county_fips,commodity,year,yhat,yhat_lower,yhat_upper,actual,status,n_train_years
01095,CORN,2021,134.096771014847,106.5844234861062,162.30770475570125,158.2,ok,25
01095,CORN,2022,136.22647324128718,108.65165140662216,164.05954203972243,123.2,ok,25
01095,CORN,2023,138.35617546772733,110.29828406932128,166.57018726719207,174.2,ok,25
01095,CORN,2024,140.48587769416747,112.64217863829296,167.8827582449823,107.0,ok,25
01095,CORN,2025,142.621414721228,114.17559327249947,170.37744738224387,160.7,ok,25
01095,SOYBEANS,2019,39.32966749497137,31.106936131951795,48.273342681947994,31.0,ok,26
01095,SOYBEANS,2020,40.028649904834715,31.27381608365212,48.90044013214944,42.4,ok,26
01095,SOYBEANS,2021,40.72954733499905,32.13669058021776,49.610947319236395,43.8,ok,26
01095,SOYBEANS,2022,41.428529744862395,32.704961368989885,50.056862016955556,43.1,ok,26
01095,SOYBEANS,2023,42.12751215472574,33.67076044445935,50.80793375876629,46.1,ok,26
01095,SOYBEANS,2024,42.82649456458908,33.619532246722024,51.24633424061212,32.8,ok,26
01095,SOYBEANS,2025,43.527391994753415,34.72182139477202,52.00974357159858,40.5,ok,26
01099,CORN,2019,136.62493413608036,99.3842676424807,172.78648722952815,124.4,ok,25
01099,CORN,2020,139.0285145304138,106.34908923875533,174.62826414040694,159.5,ok,25
01099,CORN,2021,141.4386800765125,104.35391990570588,174.9199778991822,191.8,ok,25
01099,CORN,2022,143.8422604708459,106.50975304116302,178.6834514459025,132.2,ok,25
01099,CORN,2023,146.24584086517933,109.95753937763426,181.0006141028777,183.7,ok,25
01099,CORN,2024,148.64942125951274,113.56620989421651,183.87769434725243,129.2,ok,25
01099,SOYBEANS,2021,42.85495628710213,37.2180051153879,48.14883782850978,49.1,ok,13
01099,SOYBEANS,2023,44.18035743026565,38.8949853030613,50.205780825727366,22.7,ok,13
01101,SOYBEANS,2023,35.833441953982614,32.767908531298275,38.82473605248745,42.2,ok,10
01103,CORN,2019,138.4830841696359,103.51302299265275,174.0474669749276,140.0,ok,26
01103,CORN,2020,140.86585101373308,106.54318579888908,177.03793660755431,171.6,ok,26
01103,CORN,2022,145.6379128302674,109.80768599124582,178.72841390632692,89.3,ok,26
01103,CORN,2023,148.02067967436457,111.96729398693584,182.91696692190897,177.0,ok,26
01103,CORN,2024,150.40344651846175,116.61417731774284,185.52471903999557,102.1,ok,26
01103,SOYBEANS,2019,41.44119724919568,32.47394363834381,50.65950336791832,39.5,ok,27
01103,SOYBEANS,2020,42.20471531616677,32.638807017294866,51.28712138449166,47.4,ok,27
01103,SOYBEANS,2021,42.970325213458324,34.27641795674386,52.4047341778651,44.2,ok,27
01103,SOYBEANS,2022,43.733843280429404,33.22087138369276,53.520229309880186,33.4,ok,27
01103,SOYBEANS,2023,44.49736134740049,35.64151207971297,53.44678908951316,48.6,ok,27
01103,SOYBEANS,2024,45.26087941437157,35.34576695903571,54.30344499928003,27.6,ok,27
01105,CORN,2019,139.4523361624583,117.90576697845272,163.56725717676113,110.0,ok,18
01105,CORN,2020,142.4502778005835,121.2405331603502,166.5260187683506,154.8,ok,18
01105,CORN,2021,145.45643297744334,122.35863554041373,167.5619410254745,152.6,ok,18
01105,CORN,2022,148.45437461556855,124.98956106278634,173.07504676188032,68.0,ok,18
01105,CORN,2023,151.45231625369377,128.19786411128842,174.71383895120533,102.9,ok,18
01105,CORN,2024,154.45025789181904,131.77796474120947,178.09572957554508,141.6,ok,18
01105,SOYBEANS,2020,37.269879418465266,31.413744114486075,42.747968108272666,37.4,ok,19
01105,SOYBEANS,2021,37.87861127602591,31.72911927105857,43.135082079925716,39.1,ok,19
01105,SOYBEANS,2022,38.48567993178993,32.959971742963354,44.33773259127184,39.3,ok,19
01105,SOYBEANS,2023,39.09274858755397,33.61088865646189,44.9419162116932,29.7,ok,19
01105,SOYBEANS,2024,39.699817243318,34.08459562444353,44.84437283825549,22.2,ok,19
01109,CORN,2020,102.87511871294498,76.08490419554954,128.9206404882902,136.4,ok,27
01109,CORN,2023,105.47480468588203,79.65312581824786,131.4244700289765,145.8,ok,27
01109,CORN,2024,106.34057601811016,79.28941511916905,134.17925270556256,68.8,ok,27
01109,CORN,2025,107.20871932659097,80.00875336594515,131.81036498609237,147.2,ok,27
01109,SOYBEANS,2019,47.258493421240495,36.511578331476834,57.77612461617081,51.6,ok,9
01109,SOYBEANS,2022,50.532537967260566,40.67261823492646,60.68145843862687,33.8,ok,9
01111,CORN,2019,94.91521713331426,77.83553273395049,112.36633507103372,80.6,ok,21
01111,CORN,2020,96.39428746629487,78.67142986182218,113.54020905161164,97.5,ok,21
01111,CORN,2021,97.8774100467631,80.24260839208311,115.53060591446445,140.3,ok,21
01111,CORN,2022,99.35648037974373,82.67993852284374,115.52698391839719,139.9,ok,21
01111,CORN,2023,100.83555071272436,83.95903602403362,118.97106834208627,149.4,ok,21
01111,CORN,2024,102.31462104570495,83.54185384193029,119.62235654014306,114.8,ok,21
01111,SOYBEANS,2024,,,,43.6,insufficient_history,0
01113,CORN,2020,107.01080062524058,83.3234668405086,131.299173782502,89.3,ok,15
01113,CORN,2022,110.42926565576761,85.7590684266495,133.43163108770935,99.2,ok,15
01117,CORN,2025,143.25494897949716,116.67040207217923,170.4946208643427,135.3,ok,15
01119,SOYBEANS,2019,37.52466931362826,29.686807664269963,45.72110709734826,38.0,ok,17
01119,SOYBEANS,2021,38.701082493817616,30.32565100888441,45.763257865608594,45.3,ok,17
01121,CORN,2020,150.0155236744233,118.79264204684098,180.59896291068938,151.7,ok,26
01121,CORN,2022,155.5931540673622,125.74419491296649,186.6240905200072,154.9,ok,26
01121,CORN,2023,158.37815419516343,127.39406439463767,190.71798565013577,170.2,ok,26
01121,CORN,2024,161.16315432296466,129.61657316675434,192.6050411843218,113.6,ok,26
01121,CORN,2025,163.95578458810232,131.65015633737215,194.35560957561339,156.8,ok,26
01121,SOYBEANS,2020,42.226947662052744,34.04609713255655,50.471041860554685,46.7,ok,22
01121,SOYBEANS,2022,43.57065235301097,35.40703004209968,51.50349932644169,46.3,ok,22
01121,SOYBEANS,2024,44.91251887065735,36.659646794400764,53.28717260642188,47.3,ok,22
01121,SOYBEANS,2025,45.585290302792394,37.08929210244577,54.12974804566187,39.7,ok,22
01125,CORN,2019,139.3153809319644,110.88957608162775,167.5938519800124,161.4,ok,28
01125,CORN,2020,141.8582179293566,113.66874804460797,171.04964883585544,144.3,ok,28
01125,CORN,2021,144.408021603454,115.74052763302595,172.04204073712197,167.9,ok,28
01125,CORN,2022,146.9508586008462,118.29851845317744,174.6737470337451,120.8,ok,28
01125,CORN,2023,149.49369559823845,122.58815142239203,176.37687630676936,167.9,ok,28
01125,CORN,2024,152.03653259563066,124.47281158494059,183.11719910319206,118.9,ok,28
01125,CORN,2025,154.58633626972804,124.6612144553177,184.25857211520014,135.6,ok,28
01125,SOYBEANS,2019,46.182391740296715,37.14155090778138,55.09343465305982,31.8,ok,19
01125,SOYBEANS,2020,47.076101019459585,38.56870583977954,55.83865820376681,41.2,ok,19
01125,SOYBEANS,2021,47.97225881719551,39.15948622461826,56.82896750529396,53.0,ok,19
01125,SOYBEANS,2022,48.86596809635838,39.861516881191235,57.937892075374364,39.2,ok,19
01125,SOYBEANS,2023,49.75967737552126,40.74755574627208,59.76565609782201,47.9,ok,19
01125,SOYBEANS,2024,50.65338665468413,41.5486069680766,59.85833304125956,38.0,ok,19
01125,SOYBEANS,2025,51.549544452420044,42.678656610167415,59.896197489767545,35.8,ok,19
01127,CORN,2019,,,,111.4,insufficient_history,4
01127,CORN,2020,,,,123.8,insufficient_history,4
01127,CORN,2021,,,,128.2,insufficient_history,4
01127,CORN,2024,,,,73.1,insufficient_history,4
01127,CORN,2025,,,,100.7,insufficient_history,4
01127,SOYBEANS,2019,,,,32.4,insufficient_history,3
01131,CORN,2021,99.29513715601784,75.96466304726363,124.60496496479152,138.3,ok,15
01131,CORN,2025,102.93831214779692,77.95719855530406,127.69499005103478,127.0,ok,15
04012,WHEAT,2020,107.4254501876711,99.23954677586902,115.3538122302821,93.4375,ok,20
04013,WHEAT,2020,98.35194233806112,90.02081164378224,107.47731825785192,101.66666666666667,ok,21
04013,WHEAT,2021,98.5620289766277,89.54650142635536,107.99212278557845,93.28125,ok,21
04013,WHEAT,2022,98.77154160798507,89.5845555399047,107.71733860789173,110.90225563909775,ok,21
04013,WHEAT,2023,98.98105423934246,90.73222030250761,107.84054468014482,93.72549019607843,ok,21
04015,WHEAT,2020,109.78218522613628,104.20137057043917,115.1254607780765,78.55555555555556,ok,5
04015,WHEAT,2021,111.47088944574193,105.92028174300667,116.82894264985913,54.44444444444444,ok,5
04015,WHEAT,2022,113.15497971939237,107.4973255633435,118.46516827776509,122.5,ok,5
04015,WHEAT,2023,114.83906999304278,109.04161785085735,120.01200228476725,61.2,ok,5
04021,WHEAT,2020,105.50325555740086,95.64740329137156,114.14391810947667,104.63414634146342,ok,22
04021,WHEAT,2021,106.27002444666418,97.42116366666579,115.31357245485647,93.1304347826087,ok,22
04021,WHEAT,2022,107.0346983389623,97.9547498407003,115.92037867063901,103.80710659898477,ok,22
04021,WHEAT,2023,107.79937223126042,99.23902694576236,116.7775556039722,91.76470588235294,ok,22
04021,WHEAT,2025,109.33081501282186,100.53042601248903,118.4187407279152,116.11111111111111,ok,22
04027,WHEAT,2020,106.54444650323116,97.91062731558964,114.98765756912778,99.25,ok,23
04027,WHEAT,2021,106.76499007079786,97.99394697033458,114.82482573419944,97.88194444444444,ok,23
04027,WHEAT,2022,106.98493106031113,98.57726877531303,114.96888961727774,122.92817679558011,ok,23
04027,WHEAT,2023,107.20487204982437,99.0638443046793,115.3227931226356,109.69026548672566,ok,23
04027,WHEAT,2025,107.64535660690434,99.2463550148123,116.13560802183866,121.18032786885246,ok,23
05001,CORN,2019,198.42998938218972,179.00077752615744,215.07443140231044,193.0,ok,21
05001,CORN,2020,201.20253615153553,182.51638228514716,221.29418092533308,191.1,ok,21
05001,CORN,2021,203.9826789394275,184.4988222800543,222.85077015208563,190.1,ok,21
05001,CORN,2022,206.7552257087733,187.91131325520448,224.78382966125622,187.9,ok,21
05001,CORN,2023,209.52777247811912,191.05897797616763,227.87920503893358,184.4,ok,21
05001,CORN,2024,212.3003192474649,193.10625397252656,230.77426206604585,189.9,ok,21
05001,CORN,2025,215.08046203535687,195.63804887549193,234.62920876182108,196.4,ok,21
05001,SOYBEANS,2019,55.79980428619465,52.067379628922346,59.6709824370232,58.0,ok,29
05001,SOYBEANS,2020,56.651582480743286,52.83258778901266,60.569063859317865,59.2,ok,29
05001,SOYBEANS,2021,57.505694314181106,53.62300235100466,61.33566843093353,59.4,ok,29
05001,SOYBEANS,2022,58.35747250872975,54.71617335729761,62.13223460973505,56.0,ok,29
05001,SOYBEANS,2023,59.2092507032784,55.29435821801984,62.82382475116534,57.1,ok,29
05001,SOYBEANS,2024,60.06102889782703,56.181834004043246,64.01740590023083,57.9,ok,29
05001,SOYBEANS,2025,60.91514073126485,57.27174238933426,64.70474485990005,62.2,ok,29
05001,WHEAT,2023,75.72698615037383,63.445895106148775,87.66322964476323,59.58762886597938,ok,25
05003,CORN,2019,206.016434754277,191.69499730843782,220.88182846833396,166.0,ok,20
05003,CORN,2020,210.10040580549514,195.2369194453003,225.37481935635157,188.3,ok,20
05003,CORN,2021,214.1955658184975,199.91507596803294,228.95200351715047,186.0,ok,20
05003,CORN,2022,218.2795368697157,203.29623090809082,233.1199155377617,164.9,ok,20
05003,CORN,2023,222.36350792093387,205.91482862521914,237.18486637800126,177.5,ok,20
05003,CORN,2024,226.44747897215208,211.33357296040364,241.34794153498282,191.0,ok,20
05003,CORN,2025,230.5426389851544,213.7295627589809,245.73719192822674,180.9,ok,20
05003,SOYBEANS,2019,55.41816359627715,48.03722706771567,63.17905821978236,50.6,ok,29
05003,SOYBEANS,2020,56.67753814351021,49.04253003053978,64.18464056435505,55.4,ok,29
05003,SOYBEANS,2021,57.94036303196857,50.90629457438644,65.30668912371426,63.7,ok,29
05003,SOYBEANS,2022,59.199737579201624,51.64856230362414,66.80637556122373,59.7,ok,29
05003,SOYBEANS,2023,60.45911212643468,53.18843292508717,68.3348962825795,58.9,ok,29
05003,SOYBEANS,2024,61.718486673667734,54.517415359282275,69.42091951892176,63.8,ok,29
05003,SOYBEANS,2025,62.98131156212608,56.00755429253841,71.01281866039014,62.7,ok,29
05007,SOYBEANS,2021,41.46660001571853,37.5212262821237,45.68677435213029,41.2,ok,5
05007,WHEAT,2021,55.106741502710534,47.305358235069264,63.17845763035185,35.32258064516129,ok,8
05017,CORN,2019,194.58562767441305,179.66377086483078,210.08845321798375,176.1,ok,27
05017,CORN,2020,198.0607162664847,183.53058959835667,212.68410030014383,176.2,ok,27
05017,CORN,2021,201.54532564921956,186.7245021707062,215.55732793432404,181.9,ok,27
05017,CORN,2022,205.0204142412912,189.66618199162295,219.26978471872297,177.3,ok,27
05017,CORN,2023,208.49550283336288,193.85635948353502,223.29746542575393,178.6,ok,27
05017,CORN,2024,211.97059142543458,196.9159910553793,227.81457689428308,180.3,ok,27
05017,CORN,2025,215.4552008081694,201.36247422800366,230.53280381441942,173.5,ok,27
05017,SOYBEANS,2019,52.66156610391553,46.5550180307061,59.0008076770113,54.1,ok,29
05017,SOYBEANS,2020,53.701932123412355,47.8054689138609,59.59422377438082,53.9,ok,29
05017,SOYBEANS,2021,54.74514846077081,48.574366554161884,61.34543839817798,55.2,ok,29
05017,SOYBEANS,2022,55.785514480267636,49.363887524509984,61.16611750194355,54.1,ok,29
05017,SOYBEANS,2023,56.825880499764466,50.657688025893144,63.49683010662056,54.3,ok,29
05017,SOYBEANS,2024,57.86624651926129,51.49714222643529,64.08334520011849,58.5,ok,29
05017,SOYBEANS,2025,58.90946285661974,52.569663821778484,64.84245887936396,65.7,ok,29
05017,WHEAT,2023,72.56800177817858,64.47835706015493,81.15417895611638,56.23869801084991,ok,22
05019,SOYBEANS,2023,40.700042915740305,36.388115764475664,45.01161032844976,48.5,ok,10
05021,CORN,2019,193.80624605142893,175.88373580618835,211.01215662157637,178.3,ok,29
05021,CORN,2020,196.4271067370165,179.37550164425764,211.4727348549862,196.9,ok,29
05021,CORN,2022,201.67600854842615,184.7477740354235,217.72721124975374,196.2,ok,29
05021,CORN,2023,204.29686923401377,187.8919205014968,223.09090466605517,183.0,ok,29
05021,CORN,2024,206.91772991960136,190.75821794040453,223.30721377401557,194.2,ok,29
05021,CORN,2025,209.54577104542344,191.94112533848627,227.70875839408254,189.9,ok,29
05021,SOYBEANS,2019,50.687823211111116,46.053970791494805,55.392615727586254,48.0,ok,29
05021,SOYBEANS,2020,51.576271435451375,46.74121389912057,56.20326661490905,53.3,ok,29
05021,SOYBEANS,2021,52.46715376451585,47.911894553898655,57.19695475894766,44.0,ok,29
05021,SOYBEANS,2022,53.3556019888561,48.93865681509923,57.92956607937941,54.7,ok,29
05021,SOYBEANS,2023,54.24405021319636,49.42771046957419,58.72848709997577,47.3,ok,29
05021,SOYBEANS,2024,55.13249843753662,50.5589152096088,59.35365814803683,59.3,ok,29
05021,SOYBEANS,2025,56.02338076660109,51.495535139852855,60.78744646250235,60.4,ok,29
05021,WHEAT,2019,46.43644084251294,36.23814048987916,56.17316010300377,58.23529411764706,ok,24
05021,WHEAT,2022,46.79992262582995,35.54209075585035,56.43814996694919,46.15384615384615,ok,24
05029,CORN,2021,161.25667294661366,134.95989451974495,186.04691501469705,161.4,ok,22
05029,CORN,2022,163.23107997561655,138.91836163561598,190.86950072099845,141.7,ok,22
05029,CORN,2024,167.17989403362233,140.79257043001155,192.8408656171017,157.1,ok,22
05029,SOYBEANS,2020,36.05423174032643,29.983292196811473,41.76902422765239,33.2,ok,26
05029,SOYBEANS,2021,36.497934071354805,30.454692393587358,42.00916878943972,32.9,ok,26
05029,SOYBEANS,2022,36.94042410093228,31.458076524269252,42.99374058562735,32.0,ok,26
05029,SOYBEANS,2023,37.38291413050976,31.580395677481015,42.79188209371045,40.9,ok,26
05029,SOYBEANS,2024,37.82540416008724,31.83745008743801,43.84925252241412,43.3,ok,26
05029,WHEAT,2020,57.117766140603585,49.65342721148612,64.5657106780272,55.19774011299435,ok,25
05029,WHEAT,2025,61.60534175922525,53.634170328996426,69.07576898886074,50.8235294117647,ok,25
05031,CORN,2019,198.471811661959,174.50607086643498,219.23195260052438,191.9,ok,29
05031,CORN,2020,201.93654100984813,179.85290237885386,224.50231578139915,195.4,ok,29
05031,CORN,2024,215.80495081057688,193.88810047583118,239.74403303628927,193.1,ok,29
05031,CORN,2025,219.27917256763828,198.21974270628075,243.2030020420926,170.3,ok,29
05031,SOYBEANS,2019,51.37980466645034,46.97373683891573,55.668753104019075,46.3,ok,29
05031,SOYBEANS,2020,52.281460828709356,48.21750226852107,56.82667527771686,48.7,ok,29
05031,SOYBEANS,2022,54.087243444082894,49.81549798880082,58.677803428954036,46.5,ok,29
05031,SOYBEANS,2023,54.98889960634193,50.81431076394892,59.58402546600124,58.0,ok,29
05031,SOYBEANS,2024,55.89055576860095,51.768213563150546,60.35171863790204,49.5,ok,29
05031,SOYBEANS,2025,56.79468222171546,52.056668816774895,61.09349845489486,51.0,ok,29
05031,WHEAT,2023,61.47824556952503,52.85402957047547,70.36381808882201,67.3913043478261,ok,28
05033,SOYBEANS,2024,32.65196390350665,26.193047433823537,39.73154128555233,35.2,ok,19
05033,SOYBEANS,2025,32.89169654933847,26.33679521890695,39.384585648404055,35.5,ok,19
05033,WHEAT,2021,62.026780368900155,49.03973839775926,73.69628856046157,52.87958115183246,ok,22
05033,WHEAT,2022,62.90866501395957,48.904180851600984,74.97490795671203,44.76190476190476,ok,22
05035,CORN,2019,176.2412391468118,154.5877352098553,199.85074653697237,165.1,ok,26
05035,CORN,2020,178.59308700825952,155.14864859448903,201.94786594363143,188.0,ok,26
05035,CORN,2021,180.9513782885057,158.66524308223327,202.62808075167098,187.9,ok,26
05035,CORN,2022,183.3032261499534,160.9763437960591,206.71793644697914,156.3,ok,26
05035,CORN,2023,185.65507401140113,163.25840222736403,210.50523975895698,189.2,ok,26
05035,CORN,2024,188.0069218728488,162.9058756511398,212.14101267796158,199.5,ok,26
05035,CORN,2025,190.365213153095,169.18973140379617,212.7459162752358,176.2,ok,26
05035,SOYBEANS,2019,44.91115111902065,38.8322665924828,50.82038155707801,46.1,ok,28
05035,SOYBEANS,2020,45.61664532176564,40.078390429531964,51.76205790882663,50.4,ok,28
05035,SOYBEANS,2021,46.32407238534006,40.094887219692325,52.555030616041606,52.3,ok,28
05035,SOYBEANS,2022,47.029566588085046,40.888509961707896,53.028368592914276,53.2,ok,28
05035,SOYBEANS,2023,47.73506079083004,42.03500832645577,54.07023409615377,54.7,ok,28
05035,SOYBEANS,2024,48.44055499357503,42.632663094781485,54.09451186257017,55.2,ok,28
05035,SOYBEANS,2025,49.147982057149456,43.15218607086086,54.838666907410285,49.8,ok,28
05035,WHEAT,2020,69.76148321003657,59.8363211452756,79.4935626517458,59.54545454545455,ok,26
05035,WHEAT,2022,71.84223597324413,62.224461823091694,81.85790548928071,59.36363636363637,ok,26
05035,WHEAT,2023,72.88118913134365,63.12612865587925,82.48376372580906,59.86842105263158,ok,26
05037,CORN,2020,196.41864111159794,171.12701094845755,221.5591047019872,197.3,ok,15
05037,CORN,2021,199.9392305115046,173.98681089119515,225.84286001163684,194.1,ok,15
05037,CORN,2022,203.4502008146902,178.43581458554104,228.97332704641138,174.0,ok,15
05037,CORN,2023,206.96117111787578,182.5005944870035,232.42703524655852,191.5,ok,15
